rule_id,equipment_id,metric,oracle,openfdd,status_oracle,status_openfdd,delta,within_tolerance,class
OAT-METEO,VAV_5,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_6,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_7,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_8,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_9,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
SV-FLATLINE,AHU_1,fault_hours,1094,0,FAULT,PASS,1094,false,equivalent_after_normalization
SV-FLATLINE,AHU_2,fault_hours,696.67,0,FAULT,PASS,696.67,false,equivalent_after_normalization
SV-FLATLINE,BOILERS_PUMPS,fault_hours,1476.83,0,FAULT,PASS,1476.83,false,equivalent_after_normalization
SV-FLATLINE,CHILLER_1,fault_hours,696.5,0,FAULT,PASS,696.5,false,equivalent_after_normalization
SV-FLATLINE,CHILLER_2,fault_hours,1164.42,0,FAULT,PASS,1164.42,false,equivalent_after_normalization
SV-FLATLINE,VAVFC_100,fault_hours,179,0,FAULT,PASS,179,false,equivalent_after_normalization
SV-FLATLINE,VAVH_109,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAVH_115,fault_hours,221.33,0,FAULT,PASS,221.33,false,equivalent_after_normalization
SV-FLATLINE,VAV_1,fault_hours,551.25,0,FAULT,PASS,551.25,false,equivalent_after_normalization
SV-FLATLINE,VAV_10,fault_hours,856.83,0,FAULT,PASS,856.83,false,equivalent_after_normalization
SV-FLATLINE,VAV_106,fault_hours,44.25,0,FAULT,PASS,44.25,false,equivalent_after_normalization
SV-FLATLINE,VAV_107,fault_hours,217.17,0,FAULT,PASS,217.17,false,equivalent_after_normalization
SV-FLATLINE,VAV_108,fault_hours,44.25,0,FAULT,PASS,44.25,false,equivalent_after_normalization
SV-FLATLINE,VAV_11,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_112,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_113,fault_hours,243.58,0,FAULT,PASS,243.58,false,equivalent_after_normalization
SV-FLATLINE,VAV_114,fault_hours,222.42,0,FAULT,PASS,222.42,false,equivalent_after_normalization
SV-FLATLINE,VAV_115,fault_hours,62.58,0,FAULT,PASS,62.58,false,equivalent_after_normalization
SV-FLATLINE,VAV_12,fault_hours,608.42,0,FAULT,PASS,608.42,false,equivalent_after_normalization
SV-FLATLINE,VAV_13,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_14,fault_hours,679.83,0,FAULT,PASS,679.83,false,equivalent_after_normalization
SV-FLATLINE,VAV_15,fault_hours,529.75,0,FAULT,PASS,529.75,false,equivalent_after_normalization
SV-FLATLINE,VAV_16,fault_hours,353,0,FAULT,PASS,353,false,equivalent_after_normalization
SV-FLATLINE,VAV_17,fault_hours,571.5,0,FAULT,PASS,571.5,false,equivalent_after_normalization
SV-FLATLINE,VAV_18,fault_hours,385.42,0,FAULT,PASS,385.42,false,equivalent_after_normalization
SV-FLATLINE,VAV_19,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_2,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_20,fault_hours,411.83,0,FAULT,PASS,411.83,false,equivalent_after_normalization
SV-FLATLINE,VAV_21,fault_hours,147.67,0,FAULT,PASS,147.67,false,equivalent_after_normalization
SV-FLATLINE,VAV_22,fault_hours,595.33,0,FAULT,PASS,595.33,false,equivalent_after_normalization
SV-FLATLINE,VAV_23,fault_hours,315.33,0,FAULT,PASS,315.33,false,equivalent_after_normalization
SV-FLATLINE,VAV_24,fault_hours,74.67,0,FAULT,PASS,74.67,false,equivalent_after_normalization
SV-FLATLINE,VAV_25,fault_hours,448.33,0,FAULT,PASS,448.33,false,equivalent_after_normalization
SV-FLATLINE,VAV_25A,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_26,fault_hours,1137.25,0,FAULT,PASS,1137.25,false,equivalent_after_normalization
SV-FLATLINE,VAV_27,fault_hours,524.33,0,FAULT,PASS,524.33,false,equivalent_after_normalization
SV-FLATLINE,VAV_28,fault_hours,76.5,0,FAULT,PASS,76.5,false,equivalent_after_normalization
SV-FLATLINE,VAV_29,fault_hours,530.42,0,FAULT,PASS,530.42,false,equivalent_after_normalization
SV-FLATLINE,VAV_3,fault_hours,367,0,FAULT,PASS,367,false,equivalent_after_normalization
SV-FLATLINE,VAV_30,fault_hours,22,0,FAULT,PASS,22,false,equivalent_after_normalization
SV-FLATLINE,VAV_32,fault_hours,1321.08,0,FAULT,PASS,1321.08,false,equivalent_after_normalization
SV-FLATLINE,VAV_33,fault_hours,1368.83,0,FAULT,PASS,1368.83,false,equivalent_after_normalization
SV-FLATLINE,VAV_4,fault_hours,526.17,0,FAULT,PASS,526.17,false,equivalent_after_normalization
SV-FLATLINE,VAV_5,fault_hours,67.83,0,FAULT,PASS,67.83,false,equivalent_after_normalization
SV-FLATLINE,VAV_6,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-FLATLINE,VAV_7,fault_hours,610.5,0,FAULT,PASS,610.5,false,equivalent_after_normalization
SV-FLATLINE,VAV_8,fault_hours,420.75,0,FAULT,PASS,420.75,false,equivalent_after_normalization
SV-FLATLINE,VAV_9,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,AHU_1,fault_hours,0.25,0.25,FAULT,FAULT,0,true,equivalent_after_normalization
SV-RANGE,AHU_2,fault_hours,0.25,1.8333333333333333,FAULT,FAULT,1.5833333333333333,false,equivalent_after_normalization
SV-RANGE,BOILERS_PUMPS,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,CHILLER_1,fault_hours,0.25,0,FAULT,PASS,0.25,true,equivalent_after_normalization
SV-RANGE,CHILLER_2,fault_hours,428.25,0,FAULT,PASS,428.25,false,equivalent_after_normalization
SV-RANGE,VAVFC_100,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAVH_109,fault_hours,0,999.9166666666666,SKIPPED_EQUIPMENT_OFF,FAULT,999.9166666666666,false,equivalent_after_normalization
SV-RANGE,VAVH_115,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_1,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_10,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_106,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_107,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_108,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_11,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_112,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_113,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_114,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_115,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_12,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_13,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_14,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_15,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_16,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_17,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_18,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_19,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_2,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_20,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_21,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_22,fault_hours,1.25,0,FAULT,PASS,1.25,false,equivalent_after_normalization
SV-RANGE,VAV_23,fault_hours,0.08,0,FAULT,PASS,0.08,true,equivalent_after_normalization
SV-RANGE,VAV_24,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_25,fault_hours,0,0.08333333333333333,PASS,FAULT,0.08333333333333333,true,equivalent_after_normalization
SV-RANGE,VAV_25A,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_26,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_27,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_28,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_29,fault_hours,0,0.08333333333333333,PASS,FAULT,0.08333333333333333,true,equivalent_after_normalization
SV-RANGE,VAV_3,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_30,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_32,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_33,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_4,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_5,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_6,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_7,fault_hours,610.5,0,FAULT,PASS,610.5,false,equivalent_after_normalization
SV-RANGE,VAV_8,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-RANGE,VAV_9,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,AHU_1,fault_hours,0.67,0.6666666666666666,FAULT,FAULT,0.0033333333333334103,true,equivalent_after_normalization
SV-SPIKE,AHU_2,fault_hours,7.83,15.25,FAULT,FAULT,7.42,false,equivalent_after_normalization
SV-SPIKE,BOILERS_PUMPS,fault_hours,0.17,0.5,FAULT,FAULT,0.32999999999999996,true,equivalent_after_normalization
SV-SPIKE,CHILLER_1,fault_hours,0.67,0.5,FAULT,FAULT,0.17000000000000004,true,equivalent_after_normalization
SV-SPIKE,CHILLER_2,fault_hours,0.58,0.4166666666666667,FAULT,FAULT,0.16333333333333327,true,equivalent_after_normalization
SV-SPIKE,VAVFC_100,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAVH_109,fault_hours,0,0.6666666666666666,SKIPPED_EQUIPMENT_OFF,FAULT,0.6666666666666666,false,equivalent_after_normalization
SV-SPIKE,VAVH_115,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_1,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_10,fault_hours,0.08,0,FAULT,PASS,0.08,true,equivalent_after_normalization
SV-SPIKE,VAV_106,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_107,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_108,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_11,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_112,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_113,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_114,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_115,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_12,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_13,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_14,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_15,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_16,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_17,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_18,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_19,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_2,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_20,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_21,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_22,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_23,fault_hours,0.17,0,FAULT,PASS,0.17,true,equivalent_after_normalization
SV-SPIKE,VAV_24,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_25,fault_hours,0.08,0.16666666666666666,FAULT,FAULT,0.08666666666666666,true,equivalent_after_normalization
SV-SPIKE,VAV_25A,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_26,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_27,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_28,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_29,fault_hours,0,0.16666666666666666,PASS,FAULT,0.16666666666666666,true,equivalent_after_normalization
SV-SPIKE,VAV_3,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_30,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_32,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_33,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_4,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_5,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_6,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_7,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_8,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-SPIKE,VAV_9,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,equivalent_after_normalization
SV-STALE,AHU_1,fault_hours,180.67,180.83333333333337,FAULT,FAULT,0.16333333333338373,true,equivalent_after_normalization
SV-STALE,AHU_2,fault_hours,180.83,181.58333333333337,FAULT,FAULT,0.7533333333333587,false,equivalent_after_normalization
SV-STALE,BOILERS_PUMPS,fault_hours,181.83,2620.75,FAULT,FAULT,2438.92,false,equivalent_after_normalization
SV-STALE,CHILLER_1,fault_hours,0,2625.4166666666665,PASS,FAULT,2625.4166666666665,false,equivalent_after_normalization
SV-STALE,CHILLER_2,fault_hours,0,2625.5,PASS,FAULT,2625.5,false,equivalent_after_normalization
SV-STALE,VAVFC_100,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
SV-STALE,VAVH_109,fault_hours,0,2047.8333333333333,PASS,FAULT,2047.8333333333333,false,equivalent_after_normalization
SV-STALE,VAVH_115,fault_hours,0,185.16666666666663,PASS,FAULT,185.16666666666663,false,equivalent_after_normalization
SV-STALE,VAV_1,fault_hours,0,927.75,PASS,FAULT,927.75,false,equivalent_after_normalization
SV-STALE,VAV_10,fault_hours,0,1184.1666666666667,PASS,FAULT,1184.1666666666667,false,equivalent_after_normalization
SV-STALE,VAV_106,fault_hours,0,185.75,PASS,FAULT,185.75,false,equivalent_after_normalization
SV-STALE,VAV_107,fault_hours,0,186.41666666666663,PASS,FAULT,186.41666666666663,false,equivalent_after_normalization
SV-STALE,VAV_108,fault_hours,0,185.75,PASS,FAULT,185.75,false,equivalent_after_normalization
SV-STALE,VAV_11,fault_hours,0,1381.1666666666667,PASS,FAULT,1381.1666666666667,false,equivalent_after_normalization
SV-STALE,VAV_112,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
SV-STALE,VAV_113,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
SV-STALE,VAV_114,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
SV-STALE,VAV_115,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
SV-STALE,VAV_12,fault_hours,0,1067.3333333333333,PASS,FAULT,1067.3333333333333,false,equivalent_after_normalization
SV-STALE,VAV_13,fault_hours,0,1155.5833333333333,PASS,FAULT,1155.5833333333333,false,equivalent_after_normalization
SV-STALE,VAV_14,fault_hours,0,1006,PASS,FAULT,1006,false,equivalent_after_normalization
SV-STALE,VAV_15,fault_hours,0,1191,PASS,FAULT,1191,false,equivalent_after_normalization
SV-STALE,VAV_16,fault_hours,0,1077.4166666666667,PASS,FAULT,1077.4166666666667,false,equivalent_after_normalization
SV-STALE,VAV_17,fault_hours,0,1017,PASS,FAULT,1017,false,equivalent_after_normalization
SV-STALE,VAV_18,fault_hours,0,1091.5833333333333,PASS,FAULT,1091.5833333333333,false,equivalent_after_normalization
SV-STALE,VAV_19,fault_hours,0,1259.8333333333333,PASS,FAULT,1259.8333333333333,false,equivalent_after_normalization
SV-STALE,VAV_2,fault_hours,0,504.1666666666667,PASS,FAULT,504.1666666666667,false,equivalent_after_normalization
SV-STALE,VAV_20,fault_hours,0,1125.6666666666667,PASS,FAULT,1125.6666666666667,false,equivalent_after_normalization
SV-STALE,VAV_21,fault_hours,0,1037.9166666666667,PASS,FAULT,1037.9166666666667,false,equivalent_after_normalization
SV-STALE,VAV_22,fault_hours,0,979.8333333333334,PASS,FAULT,979.8333333333334,false,equivalent_after_normalization
SV-STALE,VAV_23,fault_hours,0,922.3333333333334,PASS,FAULT,922.3333333333334,false,equivalent_after_normalization
SV-STALE,VAV_24,fault_hours,0,946.5,PASS,FAULT,946.5,false,equivalent_after_normalization
SV-STALE,VAV_25,fault_hours,0,1001.1666666666666,PASS,FAULT,1001.1666666666666,false,equivalent_after_normalization
SV-STALE,VAV_25A,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
SV-STALE,VAV_26,fault_hours,0,1770.5,PASS,FAULT,1770.5,false,equivalent_after_normalization
SV-STALE,VAV_27,fault_hours,0,1000.0833333333334,PASS,FAULT,1000.0833333333334,false,equivalent_after_normalization
SV-STALE,VAV_28,fault_hours,0,1075.5833333333333,PASS,FAULT,1075.5833333333333,false,equivalent_after_normalization
SV-STALE,VAV_29,fault_hours,0,958.25,PASS,FAULT,958.25,false,equivalent_after_normalization
SV-STALE,VAV_3,fault_hours,0,859.5833333333334,PASS,FAULT,859.5833333333334,false,equivalent_after_normalization
SV-STALE,VAV_30,fault_hours,0,893.9166666666666,PASS,FAULT,893.9166666666666,false,equivalent_after_normalization
SV-STALE,VAV_32,fault_hours,0,943.6666666666666,PASS,FAULT,943.6666666666666,false,equivalent_after_normalization
SV-STALE,VAV_33,fault_hours,0,967.1666666666666,PASS,FAULT,967.1666666666666,false,equivalent_after_normalization
SV-STALE,VAV_4,fault_hours,0,973.1666666666666,PASS,FAULT,973.1666666666666,false,equivalent_after_normalization
SV-STALE,VAV_5,fault_hours,0,1287.75,PASS,FAULT,1287.75,false,equivalent_after_normalization
SV-STALE,VAV_6,fault_hours,0,1208,PASS,FAULT,1208,false,equivalent_after_normalization
SV-STALE,VAV_7,fault_hours,0,1079.3333333333333,PASS,FAULT,1079.3333333333333,false,equivalent_after_normalization
SV-STALE,VAV_8,fault_hours,0,1002.1666666666666,PASS,FAULT,1002.1666666666666,false,equivalent_after_normalization
SV-STALE,VAV_9,fault_hours,0,186,PASS,FAULT,186,false,equivalent_after_normalization
VAV-1,AHU_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
VAV-1,AHU_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
VAV-1,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
VAV-1,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
VAV-1,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
VAV-1,VAVFC_100,fault_hours,595.83,1524.25,FAULT,FAULT,928.42,false,exact_direct_equivalent
VAV-1,VAVH_109,fault_hours,0,1007.25,SKIPPED_EQUIPMENT_OFF,FAULT,1007.25,false,exact_direct_equivalent
VAV-1,VAVH_115,fault_hours,213,185.5,FAULT,FAULT,27.5,false,exact_direct_equivalent
VAV-1,VAV_1,fault_hours,91.83,152.5,FAULT,FAULT,60.67,false,exact_direct_equivalent
VAV-1,VAV_10,fault_hours,160,103.75,FAULT,FAULT,56.25,false,exact_direct_equivalent
VAV-1,VAV_106,fault_hours,9.25,37.666666666666664,FAULT,FAULT,28.416666666666664,false,exact_direct_equivalent
VAV-1,VAV_107,fault_hours,35.67,12.333333333333334,FAULT,FAULT,23.336666666666666,false,exact_direct_equivalent
VAV-1,VAV_108,fault_hours,9.25,37.666666666666664,FAULT,FAULT,28.416666666666664,false,exact_direct_equivalent
VAV-1,VAV_11,fault_hours,0,27.583333333333332,SKIPPED_EQUIPMENT_OFF,FAULT,27.583333333333332,false,exact_direct_equivalent
VAV-1,VAV_112,fault_hours,0,0,SKIPPED_EQUIPMENT_OFF,PASS,0,true,exact_direct_equivalent
VAV-1,VAV_113,fault_hours,22.25,74.5,FAULT,FAULT,52.25,false,exact_direct_equivalent
VAV-1,VAV_114,fault_hours,21.92,55.416666666666664,FAULT,FAULT,33.49666666666666,false,exact_direct_equivalent
VAV-1,VAV_115,fault_hours,9.67,14.916666666666666,FAULT,FAULT,5.246666666666666,false,exact_direct_equivalent
VAV-1,VAV_12,fault_hours,85,100.66666666666669,FAULT,FAULT,15.666666666666686,false,exact_direct_equivalent
VAV-1,VAV_13,fault_hours,0,49.833333333333336,SKIPPED_EQUIPMENT_OFF,FAULT,49.833333333333336,false,exact_direct_equivalent
VAV-1,VAV_14,fault_hours,21.58,72.66666666666667,FAULT,FAULT,51.08666666666667,false,exact_direct_equivalent
VAV-1,VAV_15,fault_hours,58,27.5,FAULT,FAULT,30.5,false,exact_direct_equivalent
VAV-1,VAV_16,fault_hours,151.75,31.25,FAULT,FAULT,120.5,false,exact_direct_equivalent
VAV-1,VAV_17,fault_hours,5.5,145.91666666666666,FAULT,FAULT,140.41666666666666,false,exact_direct_equivalent
VAV-1,VAV_18,fault_hours,138.75,67,FAULT,FAULT,71.75,false,exact_direct_equivalent
VAV-1,VAV_19,fault_hours,0,45.666666666666664,SKIPPED_EQUIPMENT_OFF,FAULT,45.666666666666664,false,exact_direct_equivalent
VAV-1,VAV_2,fault_hours,0,75,SKIPPED_EQUIPMENT_OFF,FAULT,75,false,exact_direct_equivalent
VAV-1,VAV_20,fault_hours,111.08,59.166666666666664,FAULT,FAULT,51.913333333333334,false,exact_direct_equivalent
VAV-1,VAV_21,fault_hours,41.5,108.5,FAULT,FAULT,67,false,exact_direct_equivalent
VAV-1,VAV_22,fault_hours,320.83,142.08333333333334,FAULT,FAULT,178.74666666666664,false,exact_direct_equivalent
VAV-1,VAV_23,fault_hours,191.42,338.6666666666667,FAULT,FAULT,147.2466666666667,false,exact_direct_equivalent
VAV-1,VAV_24,fault_hours,36.08,283.6666666666667,FAULT,FAULT,247.5866666666667,false,exact_direct_equivalent
VAV-1,VAV_25,fault_hours,419.08,389.6666666666667,FAULT,FAULT,29.4133333333333,false,exact_direct_equivalent
VAV-1,VAV_25A,fault_hours,0,0,SKIPPED_MISSING_ROLES,PASS,0,true,exact_direct_equivalent
VAV-1,VAV_26,fault_hours,125,190.08333333333337,FAULT,FAULT,65.08333333333337,false,exact_direct_equivalent
VAV-1,VAV_27,fault_hours,93.08,230.16666666666663,FAULT,FAULT,137.08666666666664,false,exact_direct_equivalent
VAV-1,VAV_28,fault_hours,38.33,222.5,FAULT,FAULT,184.17000000000002,false,exact_direct_equivalent
VAV-1,VAV_29,fault_hours,195.58,276,FAULT,FAULT,80.41999999999999,false,exact_direct_equivalent
VAV-1,VAV_3,fault_hours,909.92,206.16666666666663,FAULT,FAULT,703.7533333333333,false,exact_direct_equivalent
VAV-1,VAV_30,fault_hours,73.58,174,FAULT,FAULT,100.42,false,exact_direct_equivalent
VAV-1,VAV_32,fault_hours,388.08,65.41666666666667,FAULT,FAULT,322.6633333333333,false,exact_direct_equivalent
VAV-1,VAV_33,fault_hours,230.42,73.83333333333333,FAULT,FAULT,156.58666666666664,false,exact_direct_equivalent
VAV-1,VAV_4,fault_hours,119.5,61.416666666666664,FAULT,FAULT,58.083333333333336,false,exact_direct_equivalent
VAV-1,VAV_5,fault_hours,15.08,35.083333333333336,FAULT,FAULT,20.003333333333337,false,exact_direct_equivalent
VAV-1,VAV_6,fault_hours,0,7.666666666666667,SKIPPED_EQUIPMENT_OFF,FAULT,7.666666666666667,false,exact_direct_equivalent
VAV-1,VAV_7,fault_hours,610.5,42.25,FAULT,FAULT,568.25,false,exact_direct_equivalent
VAV-1,VAV_8,fault_hours,371,64.75,FAULT,FAULT,306.25,false,exact_direct_equivalent
VAV-1,VAV_9,fault_hours,0,204.91666666666663,SKIPPED_EQUIPMENT_OFF,FAULT,204.91666666666663,false,exact_direct_equivalent
VLV-1,AHU_1,fault_hours,3.83,154.91666666666666,FAULT,FAULT,151.08666666666664,false,equivalent_after_normalization
